Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-04-23 00:36:12,Card Cashback,CRO,2.60532879,,,EUR,0.16,0.17177962,referral_card_cashback,
2023-04-22 23:59:38,Card Cashback,CRO,3.32570209,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-04-22 17:05:22,Card Cashback,CRO,1.01469691,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-04-22 17:03:18,Card Cashback,CRO,4.19819607,,,EUR,0.26,0.2791418825,referral_card_cashback,
2023-04-22 09:41:32,Card Cashback,CRO,7.77749699,,,EUR,0.48,0.51533886,referral_card_cashback,
2023-04-22 03:22:36,Card Cashback,CRO,0.29042517,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-04-22 03:22:36,Card Rebate: Netflix,CRO,203.15240323,,,EUR,12.75,13.68868846875,reimbursement,
2023-04-21 18:03:12,Card Cashback,CRO,8.4592815,,,EUR,0.54,0.5797562175,referral_card_cashback,
2023-04-21 17:07:37,Card Cashback,CRO,7.44482482,,,EUR,0.48,0.51533886,referral_card_cashback,
2023-04-21 12:57:00,Card Cashback,CRO,67.60943285,,,EUR,4.34,4.6595221925,referral_card_cashback,
2023-04-21 12:02:36,Card Cashback,CRO,0.86655901,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-04-21 08:38:45,Card Cashback Reversal,CRO,-2.18043397,,,EUR,0.14,0.1503071675,card_cashback_reverted,
2023-04-20 00:10:07,Crypto Earn (Extra),CRO,5.84815193,,,EUR,0.35314535156482731412370449449602,0.3791448393535777586611911941051150444525,crypto_earn_extra_interest_paid,
2023-04-20 00:10:07,Crypto Earn,ETH,0.00010315,,,EUR,0.177026562298956759825576874,0.19005972251013199124543038560317425,crypto_earn_interest_paid,
2023-04-20 00:10:06,Crypto Earn (Extra),CRO,4.751684,,,EUR,0.28693425492195872402456217775191,0.30805910797173249542890100975372221296375,crypto_earn_extra_interest_paid,
2023-04-20 00:10:06,Crypto Earn,ETH,0.00016762,,,EUR,0.287670308992255279514912222,0.30884935227482621786290878642822275,crypto_earn_interest_paid,
2023-04-20 00:10:05,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.29136025594833403420988488081825,6.75454671281192225018525640669190171290625,mco_stake_reward,
2023-04-19 00:17:07,Crypto Earn (Extra),CRO,13.02138956,,,EUR,0.847674790353892924171145234501,0.910082833566071200217550895921204185125,crypto_earn_extra_interest_paid,
2023-04-19 00:17:07,Crypto Earn,ETH,0.00046027,,,EUR,0.8627798011123053224369994,0.926299914867171160076282692951425,crypto_earn_interest_paid,
2023-04-17 03:40:10,Card Cashback,CRO,15.15549381,,,EUR,1.01,1.08435885125,referral_card_cashback,
2023-04-15 15:00:36,Card Cashback,CRO,0.83257391,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-04-15 13:54:36,Card Cashback,CRO,37.03049874,,,EUR,2.41,2.58743052625,referral_card_cashback,
2023-04-15 11:11:21,Card Cashback,CRO,2.08848054,,,EUR,0.14,0.1503071675,referral_card_cashback,
2023-04-15 10:57:42,Card Cashback,CRO,0.27862126,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-04-15 10:45:42,Card Cashback,CRO,0.83657215,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-04-14 22:02:31,Card Cashback,CRO,9.48151627,,,EUR,0.62,0.6656460275,referral_card_cashback,
2023-04-14 18:15:51,Card Cashback,CRO,8.63796771,,,EUR,0.57,0.61196489625,referral_card_cashback,
2023-04-14 17:31:35,Card Cashback,CRO,9.92520261,,,EUR,0.65,0.69785470625,referral_card_cashback,
2023-04-14 04:52:26,Withdraw CRO (Crypto.org),CRO,-2631.0,,,EUR,165.00817987592115788266955005245003,177.15651522485864781903112433488028888992875,crypto_withdrawal,73E298EE199144CDCF96221C5E551EB0C413EB521EF7C9646CFBAFF3AB56FA99
2023-04-13 07:16:37,Card Cashback,CRO,51.65851422,,,EUR,3.26,3.5000097575,referral_card_cashback,
2023-04-13 03:53:04,Card Rebate: Amazon Prime,CRO,110.56832208,,,EUR,6.99,7.50462214875,reimbursement,
2023-04-13 00:52:49,Crypto Earn (Extra),CRO,5.51397143,,,EUR,0.33429741999646935415792734103834,0.3589092735873369187430886164448528164425,crypto_earn_extra_interest_paid,
2023-04-13 00:52:49,Crypto Earn,ETH,0.00010315,,,EUR,0.175126633559836330731056142,0.18801991602992457596984466419641275,crypto_earn_interest_paid,
2023-04-13 00:52:49,Crypto Earn (Extra),CRO,4.48015887,,,EUR,0.2716201145451523577650835883581,0.2916175003807671553686881754774427620125,crypto_earn_extra_interest_paid,
2023-04-13 00:52:49,Crypto Earn,ETH,0.00016762,,,EUR,0.28458290176732686143615735,0.30553464202555460420809852402004375,crypto_earn_interest_paid,
2023-04-13 00:52:48,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.31652501610025673312457409549339,6.78156416866372489699112969241061404194875,mco_stake_reward,
2023-04-12 20:37:44,Card Cashback,CRO,0.87217359,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-04-12 19:41:32,Card Cashback,CRO,21.40292112,,,EUR,1.35,1.44939054375,referral_card_cashback,
2023-04-12 17:43:46,Card Cashback,CRO,0.87217359,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-04-12 16:27:26,Card Cashback,CRO,2.18043397,,,EUR,0.14,0.1503071675,referral_card_cashback,
2023-04-12 00:09:03,Crypto Earn (Extra),CRO,12.23741437,,,EUR,0.74685229987225831868982012545422,0.8018375266761411407898512438679889937275,crypto_earn_extra_interest_paid,
2023-04-12 00:09:03,Crypto Earn,ETH,0.00046027,,,EUR,0.780409361527698143974104613,0.837865147297941291541106126633669125,crypto_earn_interest_paid,
2023-04-06 12:44:53,Crypto Earn Allocation,ETH,-0.537839302,,,EUR,896.424823746848887042576988436,962.4219723862542375849799930892529645,crypto_earn_program_created,
2023-04-06 12:44:16,Crypto Earn Allocation,ETH,-0.437,,,EUR,728.274823612000833635582223004,781.8923278477283165100220796648898655,crypto_earn_program_created,
2023-04-06 10:53:29,Card Cashback,CRO,29.39668843,,,EUR,1.89,2.02914676125,referral_card_cashback,
2023-04-06 00:21:54,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.5390124478295575503965343502624,7.0204317091464451298452970000313873268,mco_stake_reward,
2023-04-05 22:15:05,Card Cashback,CRO,0.71564096,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-04-05 19:16:16,Card Rebate: Spotify,CRO,201.18181665,,,EUR,12.98,13.9356216725,reimbursement,
2023-04-05 17:09:20,Card Cashback,CRO,0.72266115,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-04-05 00:08:08,Crypto Earn (Extra),CRO,11.82974864,,,EUR,0.71616929402242796102846229040854,0.7688955573927559163927753839419290372175,crypto_earn_extra_interest_paid,
2023-04-05 00:08:08,Crypto Earn,ETH,0.00046027,,,EUR,0.762643770673307851839299832,0.818791607010174793324820163793899,crypto_earn_interest_paid,
2023-04-02 10:05:17,Crypto Earn Withdrawal,MATIC,300.129949,,,EUR,303.883438501380165946,326.25613493787783988588012825,crypto_earn_program_withdrawn,
2023-04-02 10:05:17,Crypto Earn Withdrawal,ETH,0.445124402,,,EUR,734.863989331530898401528443434,788.96660524409019841045727145177509425,crypto_earn_program_withdrawn,
2023-04-02 09:58:02,Card Cashback,CRO,2.55482279,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-04-02 00:50:13,Crypto Earn (Extra),CRO,1.53859053,,,EUR,0.09617710421377323973285073656979,0.10325791509088978679673750652924143549875,crypto_earn_extra_interest_paid,
2023-04-02 00:50:12,Crypto Earn,MATIC,0.34535501,,,EUR,0.34489097084932463889108813400434,0.3702827494620503982834271315360912721925,crypto_earn_interest_paid,
2023-04-02 00:50:12,Crypto Earn (Extra),CRO,3.71477413,,,EUR,0.2322100725731353751708598046297,0.2493059876674101059712983269535256669625,crypto_earn_extra_interest_paid,
2023-04-02 00:50:12,Crypto Earn,ETH,0.00029268,,,EUR,0.481009958190064430754930534,0.51642317396315722306623925160573175,crypto_earn_interest_paid,
2023-04-01 12:23:32,Card Cashback,CRO,15.27706099,,,EUR,0.99,1.06288639875,referral_card_cashback,
2023-04-01 10:50:31,Card Cashback,CRO,2.14443549,,,EUR,0.14,0.1503071675,referral_card_cashback,
2023-03-31 20:10:59,Card Cashback,CRO,39.87636271,,,EUR,2.59,2.78068259875,referral_card_cashback,
2023-03-31 12:56:52,Card Cashback,CRO,89.66236684,,,EUR,5.75,6.17333009375,referral_card_cashback,
2023-03-31 12:24:02,Card Cashback,CRO,2.61883456,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-03-31 11:19:19,Card Cashback,CRO,32.46593298,,,EUR,2.08,2.23313506,referral_card_cashback,
2023-03-30 12:45:28,Card Cashback,CRO,16.14539449,,,EUR,1.05,1.12730375625,referral_card_cashback,
2023-03-30 12:41:34,Card Cashback,CRO,30.73690869,,,EUR,1.99,2.13650902375,referral_card_cashback,
2023-03-30 11:59:34,Card Cashback,CRO,1.71704039,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-03-30 00:18:09,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.5695478018259487519400046395024,7.0532151560593548921733016235747453818,mco_stake_reward,
2023-03-29 00:30:49,Crypto Earn (Extra),CRO,11.50791003,,,EUR,0.69780246807975246501670111993302,0.7491765175112625508414513252229287565775,crypto_earn_extra_interest_paid,
2023-03-29 00:30:49,Crypto Earn,ETH,0.00046027,,,EUR,0.736464790650852383973810253,0.790685261758643594969470095077774125,crypto_earn_interest_paid,
2023-03-28 12:16:14,Card Cashback,CRO,0.29467318,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-03-28 11:17:37,Card Cashback,CRO,9.97728077,,,EUR,0.62,0.6656460275,referral_card_cashback,
2023-03-27 11:06:55,Card Cashback,CRO,12.30866755,,,EUR,0.79,0.84816187375,referral_card_cashback,
2023-03-27 10:10:47,Card Cashback,CRO,15.34963247,,,EUR,0.99,1.06288639875,referral_card_cashback,
2023-03-27 00:37:26,Crypto Earn (Extra),CRO,4.22529111,,,EUR,0.26483059312949451426813051965551,0.28432811657599486533165024235516274191375,crypto_earn_extra_interest_paid,
2023-03-27 00:37:26,Crypto Earn,ETH,0.00034147,,,EUR,0.553466937218160189,0.594214625986871339784676125,crypto_earn_interest_paid,
2023-03-27 00:37:24,Crypto Earn (Extra),CRO,1.80104968,,,EUR,0.11288525277731367803539858502762,0.1211961614105680514607694717786390819025,crypto_earn_extra_interest_paid,
2023-03-27 00:37:24,Crypto Earn,MATIC,0.40291418,,,EUR,0.405170506459005952069184574,0.43500022271709742515114212394738675,crypto_earn_interest_paid,
2023-03-25 18:35:01,Card Cashback,CRO,8.65925559,,,EUR,0.56,0.60122867,referral_card_cashback,
2023-03-25 16:40:48,Card Cashback,CRO,4.60212185,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-03-25 00:58:48,Card Cashback,CRO,10.24528793,,,EUR,0.66,0.7085909325,referral_card_cashback,
2023-03-23 12:48:12,Card Cashback,CRO,13.05874655,,,EUR,0.84,0.901843005,referral_card_cashback,
2023-03-23 00:36:38,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.43675150699727330767057542467586,6.9106420494151184364237158227009865873325,mco_stake_reward,
2023-03-22 19:44:09,Card Cashback,CRO,9.55311423,,,EUR,0.61,0.65490980125,referral_card_cashback,
2023-03-22 03:44:09,Card Cashback,CRO,0.13825702,,,EUR,0.01,0.01073622625,referral_card_cashback,
2023-03-22 03:44:08,Card Rebate: Netflix,CRO,193.42157383,,,EUR,13.14,14.1074012925,reimbursement,
2023-03-22 00:11:56,Crypto Earn (Extra),CRO,11.00028496,,,EUR,0.71117925822154156958303110589261,0.76353814205736429148235401136507691630125,crypto_earn_extra_interest_paid,
2023-03-22 00:11:56,Crypto Earn,ETH,0.00046027,,,EUR,0.747565068056554770822265011,0.802602770725181981506473569555473875,crypto_earn_interest_paid,
2023-03-21 12:42:59,Card Cashback,CRO,38.31295884,,,EUR,2.55,2.73773769375,referral_card_cashback,
2023-03-21 08:08:34,Card Cashback,CRO,2.29271044,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-03-20 00:16:59,Crypto Earn (Extra),CRO,3.99394553,,,EUR,0.26113955214861471059594992132382,0.2803653314691201157036390689002231034275,crypto_earn_extra_interest_paid,
2023-03-20 00:16:59,Crypto Earn,ETH,0.00034147,,,EUR,0.5557779252214593,0.5966957549933168399966625,crypto_earn_interest_paid,
2023-03-20 00:16:58,Crypto Earn (Extra),CRO,1.84036673,,,EUR,0.12033026991767975588023723196608,0.12918930025597787341749948260615672056,crypto_earn_extra_interest_paid,
2023-03-20 00:16:58,Crypto Earn,MATIC,0.40291418,,,EUR,0.425682799074023647,0.457022684159200837204213375,crypto_earn_interest_paid,
2023-03-19 20:45:48,Card Cashback,CRO,1.933432,,,EUR,0.13,0.13957094125,referral_card_cashback,
2023-03-18 11:57:05,Card Cashback,CRO,5.80838409,,,EUR,0.4,0.42944905,referral_card_cashback,
2023-03-17 19:28:21,Card Cashback,CRO,1.09410378,,,EUR,0.08,0.08588981,referral_card_cashback,
2023-03-17 19:16:37,Card Cashback,CRO,2.87880265,,,EUR,0.2,0.214724525,referral_card_cashback,
2023-03-17 14:38:24,Card Cashback,CRO,54.95644467,,,EUR,3.81,4.09050220125,referral_card_cashback,
2023-03-16 00:13:38,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.58332128545425890487134005785906,7.0680026797077757628775934001862958772325,mco_stake_reward,
2023-03-15 18:43:22,Crypto Earn Allocation,ETH,-1.2,,,EUR,1818.108779899175662427,1951.962720810900210030989610875,crypto_earn_program_created,
2023-03-15 18:38:09,Card Cashback,CRO,4.59141924,,,EUR,0.31,0.33282301375,referral_card_cashback,
2023-03-14 16:30:12,Card Cashback,CRO,9.33980192,,,EUR,0.67,0.71932715875,referral_card_cashback,
2023-03-13 13:23:02,Card Cashback,CRO,52.39985984,,,EUR,3.4,3.650316925,referral_card_cashback,
2023-03-13 04:31:27,Card Rebate: Amazon Prime,CRO,108.31083613,,,EUR,6.99,7.50462214875,reimbursement,
2023-03-13 00:40:05,Crypto Earn (Extra),CRO,3.75057589,,,EUR,0.23528725469130738543983238927884,0.252609720010724999837799629337570057755,crypto_earn_extra_interest_paid,
2023-03-13 00:40:05,Crypto Earn,ETH,0.00034147,,,EUR,0.500335209249406459994449707,0.537171200734272043271198579859820875,crypto_earn_interest_paid,
2023-03-13 00:40:04,Crypto Earn (Extra),CRO,1.81183085,,,EUR,0.11366273318136163557877751454447,0.12203088196284808026438050945620956063375,crypto_earn_extra_interest_paid,
2023-03-13 00:40:04,Crypto Earn,MATIC,0.40291418,,,EUR,0.423513434872291376158376393,0.454693605670356007036018478790691625,crypto_earn_interest_paid,
2023-03-12 15:46:17,Card Cashback,CRO,12.75555015,,,EUR,0.78,0.8374256475,referral_card_cashback,
2023-03-11 20:42:26,Card Cashback,CRO,2.91334402,,,EUR,0.18,0.1932520725,referral_card_cashback,
2023-03-11 20:39:32,Card Cashback,CRO,6.73826859,,,EUR,0.42,0.4509215025,referral_card_cashback,
2023-03-10 15:05:34,Card Cashback,CRO,1.91418128,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-03-10 14:28:16,Card Cashback,CRO,9.56779591,,,EUR,0.57,0.61196489625,referral_card_cashback,
2023-03-10 10:38:39,Card Cashback,CRO,4.69616685,,,EUR,0.28,0.300614335,referral_card_cashback,
2023-03-10 07:32:54,Card Cashback,CRO,3.50762186,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-03-09 13:16:37,Card Cashback,CRO,65.57350815,,,EUR,4.24,4.55215993,referral_card_cashback,
2023-03-09 00:45:44,CRO Lockup Rewards,CRO,104.18608219,,,EUR,6.50854990676129169394530222035889,6.98772643584056323684425197624003992388625,mco_stake_reward,
2023-03-08 20:40:08,Card Cashback,CRO,19.37132419,,,EUR,1.3,1.3957094125,referral_card_cashback,
2023-03-08 09:54:43,Card Rebate: Spotify,CRO,195.6497813,,,EUR,12.99,13.94635789875,reimbursement,
2023-03-06 00:10:05,Crypto Earn (Extra),CRO,3.50465854,,,EUR,0.23667194171618350659587693167442,0.2540963513291759413331702055612364457525,crypto_earn_extra_interest_paid,
2023-03-06 00:10:05,Crypto Earn,ETH,0.00034147,,,EUR,0.494055160459999717,0.530428798267861103664797125,crypto_earn_interest_paid,
2023-03-06 00:10:03,Crypto Earn (Extra),CRO,1.74939281,,,EUR,0.1181376697448620735186985377229,0.1268352751028618996340881106537214206125,crypto_earn_extra_interest_paid,
2023-03-06 00:10:03,Crypto Earn,MATIC,0.40291418,,,EUR,0.421491323555795531095401991,0.452522621210697532057914611007646375,crypto_earn_interest_paid,
2023-03-05 15:27:48,Card Cashback,CRO,1.34820423,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-03-04 13:36:31,Card Cashback,CRO,0.94412979,,,EUR,0.07,0.07515358375,referral_card_cashback,
2023-03-04 11:00:33,Card Cashback,CRO,1.35004805,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-03-02 20:56:47,Card Cashback,CRO,8.87128217,,,EUR,0.66,0.7085909325,referral_card_cashback,
2023-03-02 00:22:56,CRO Lockup Rewards,CRO,104.18608219,,,EUR,7.6758879364308378520860600040728,8.2410069555167092657059974674801502271,mco_stake_reward,
2023-02-28 18:25:33,Crypto Earn Withdrawal,ETH,1.71230947,,,EUR,2596.796463714839707341,2787.979435964243458049676190125,crypto_earn_program_withdrawn,
2023-02-28 11:47:31,Card Cashback,CRO,4.33071319,,,EUR,0.33,0.35429546625,referral_card_cashback,
2023-02-28 00:33:50,Crypto Earn (Extra),CRO,11.00273725,,,EUR,0.81614657889370750998253723418367,0.87623343241663185284966532952451151753375,crypto_earn_extra_interest_paid,
2023-02-28 00:33:50,Crypto Earn,ETH,0.0011259,,,EUR,1.705698359152733942480457657,1.831276349811750991252467960909689625,crypto_earn_interest_paid,
2023-02-27 00:44:31,Crypto Earn (Extra),CRO,3.30782355,,,EUR,0.24760502971224958398760735005808,0.26583436196286839301593297063864975206,crypto_earn_extra_interest_paid,
2023-02-27 00:44:31,Crypto Earn,ETH,0.00034147,,,EUR,0.521311269443132588151469419,0.559691573541618297514224495234004875,crypto_earn_interest_paid,
2023-02-27 00:44:28,Crypto Earn (Extra),CRO,1.81736399,,,EUR,0.13607145411938465442662881525434,0.1460893917592208160702350985340045534425,crypto_earn_extra_interest_paid,
2023-02-27 00:44:28,Crypto Earn,MATIC,0.40291418,,,EUR,0.476779669817064797999126502,0.51188144065563037822291694278430775,crypto_earn_interest_paid,
2023-02-25 13:48:09,Card Cashback,CRO,2.61877942,,,EUR,0.2,0.214724525,referral_card_cashback,
2023-02-25 10:48:48,Card Cashback,CRO,7.61558915,,,EUR,0.58,0.6227011225,referral_card_cashback,
2023-02-24 16:41:20,Card Cashback,CRO,111.43709343,,,EUR,8.67,9.30830815875,referral_card_cashback,
2023-02-24 16:05:16,Card Cashback,CRO,2.46861143,,,EUR,0.19,0.20398829875,referral_card_cashback,
2023-02-23 13:29:03,Card Cashback,CRO,2.70356849,,,EUR,0.22,0.2361969775,referral_card_cashback,
2023-02-23 00:40:24,CRO Lockup Rewards,CRO,104.18608219,,,EUR,8.04967721655668436977092739577685,8.64231558364228093436993371933835561123125,mco_stake_reward,
2023-02-22 03:14:22,Card Cashback,CRO,5.00562157,,,EUR,0.41,0.44018527625,referral_card_cashback,
2023-02-22 01:04:20,Crypto Earn (Extra),CRO,13.23330052,,,EUR,1.04752018236576445288536786578181,1.12464136793201074203847747215131452945125,crypto_earn_extra_interest_paid,
2023-02-22 01:04:20,Crypto Earn,ETH,0.00131355,,,EUR,1.998991299356644697,2.146162286167441690785469625,crypto_earn_interest_paid,
2023-02-21 22:04:57,Withdraw CRO (Crypto.org),CRO,-5050.0,,,EUR,393.54422932003857070957874446256127,422.51798853618177538646604427409924492073375,crypto_withdrawal,B3CB26B21ACA5A2C30033A3171633CF2888A394B7A174869A1CA10D543B90A22
2023-02-21 21:59:51,Withdraw CRO (Crypto.org),CRO,-1000.0,,,EUR,77.94667020262525417904001636059364,83.685308672951807282993162345103490335105,crypto_withdrawal,0FB553D912B075F2D4B2DDCF294D5AB5A6013F0EC56B962B9751A3FD07D61E60
2023-02-21 09:37:43,Card Cashback,CRO,7.05442702,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-02-20 00:34:37,Crypto Earn (Extra),CRO,3.47774883,,,EUR,0.25593634031485381855147366414811,0.27477904552172668316450685292106224698875,crypto_earn_extra_interest_paid,
2023-02-20 00:34:36,Crypto Earn,ETH,0.00034147,,,EUR,0.525230100837637024894213324,0.5638989195903185614641156562228555,crypto_earn_interest_paid,
2023-02-20 00:34:34,Crypto Earn (Extra),CRO,1.98208752,,,EUR,0.14577587613877586872333548808077,0.15650827880178741246540284546893249942125,crypto_earn_extra_interest_paid,
2023-02-20 00:34:34,Crypto Earn,MATIC,0.40291418,,,EUR,0.546518495141366231812407493,0.586754621364723359884795440204329125,crypto_earn_interest_paid,
2023-02-16 19:06:50,Card Cashback,CRO,26.99254112,,,EUR,2.1,2.2546075125,referral_card_cashback,
2023-02-16 00:29:41,CRO Lockup Rewards,CRO,104.18608219,,,EUR,7.82832163484726009387084182766066,8.4046632229490068560393596139728353984325,mco_stake_reward,
2023-02-15 20:29:45,Card Cashback,CRO,2.83523578,,,EUR,0.22,0.2361969775,referral_card_cashback,
2023-02-15 08:36:25,Card Cashback,CRO,8.41026741,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-02-15 00:57:16,Crypto Earn (Extra),CRO,12.81345782,,,EUR,0.88149368529728601482013589645486,0.9463915643297961166069832040085949872075,crypto_earn_extra_interest_paid,
2023-02-15 00:57:16,Crypto Earn,ETH,0.00131355,,,EUR,1.852477171138252940062607927,1.988861403230025359423984786931548375,crypto_earn_interest_paid,
2023-02-14 19:42:12,Card Cashback,CRO,12.16127007,,,EUR,0.88,0.94478791,referral_card_cashback,
2023-02-14 17:39:42,Card Cashback,CRO,1.58706614,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-02-13 12:18:18,Card Cashback,CRO,8.41666987,,,EUR,0.59,0.63343734875,referral_card_cashback,
2023-02-13 00:50:54,Crypto Earn (Extra),CRO,3.31516089,,,EUR,0.23189691525895156639759345583068,0.248969774889718135463646079731756217135,crypto_earn_extra_interest_paid,
2023-02-13 00:50:54,Crypto Earn,ETH,0.00034147,,,EUR,0.478434870750155595621190201,0.513658501826317769729260729221897625,crypto_earn_interest_paid,
2023-02-13 00:50:52,Crypto Earn (Extra),CRO,1.75079632,,,EUR,0.12246894776039791224345141189345,0.13148543317550627758733394389700200930625,crypto_earn_extra_interest_paid,
2023-02-13 00:50:51,Crypto Earn,MATIC,0.40291418,,,EUR,0.458758785377035731731876544,0.492533811398304717020773091345208,crypto_earn_interest_paid,
2023-02-12 21:22:30,Card Rebate: Amazon Prime,CRO,94.95321648,,,EUR,6.99,7.50462214875,reimbursement,
2023-02-10 19:02:12,Card Cashback,CRO,16.70729634,,,EUR,1.22,1.3098196025,referral_card_cashback,
2023-02-09 20:59:58,Card Cashback,CRO,10.80677064,,,EUR,0.81,0.86963432625,referral_card_cashback,
2023-02-09 01:06:31,CRO Lockup Rewards,CRO,104.18608219,,,EUR,7.99966779636047362204523812508324,8.588624338656497136343466424601946472305,mco_stake_reward,
2023-02-08 17:10:58,Card Rebate: Spotify,CRO,162.94447679,,,EUR,12.99,13.94635789875,reimbursement,
2023-02-08 12:22:01,Card Cashback,CRO,56.05981439,,,EUR,4.47,4.79909313375,referral_card_cashback,
2023-02-08 00:11:21,Crypto Earn (Extra),CRO,12.92149237,,,EUR,0.97176507238661469857209492888667,1.04330896789903228754455630930049497290875,crypto_earn_extra_interest_paid,
2023-02-08 00:11:21,Crypto Earn,ETH,0.00131355,,,EUR,1.990834131109207131087424679,2.137404565781061121746799988357762375,crypto_earn_interest_paid,
2023-02-06 01:14:46,Crypto Earn (Extra),CRO,3.36166226,,,EUR,0.24745909075133330219690735383513,0.26567767859255968215456194010627608781625,crypto_earn_extra_interest_paid,
2023-02-06 01:14:46,Crypto Earn,ETH,0.00034147,,,EUR,0.509165874808072377197757963,0.546652003071864036797047048350712875,crypto_earn_interest_paid,
2023-02-06 01:14:44,Crypto Earn (Extra),CRO,1.64300441,,,EUR,0.12099767767041317967725750499201,0.12990584431941288279969385531047238022625,crypto_earn_extra_interest_paid,
2023-02-06 01:14:44,Crypto Earn,MATIC,0.40291418,,,EUR,0.441581479190315446959681975,0.474091866839689344742902031164684375,crypto_earn_interest_paid,
2023-02-05 12:55:50,Card Cashback,CRO,0.59623981,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-02-04 13:56:44,Card Cashback,CRO,31.90375936,,,EUR,2.51,2.69479278875,referral_card_cashback,
2023-02-03 15:24:35,Card Cashback,CRO,19.61464277,,,EUR,1.51,1.62117016375,referral_card_cashback,
2023-02-02 00:53:12,CRO Lockup Rewards,CRO,104.18608219,,,EUR,7.55002022203634788354403747544072,8.10587252958574666014374381748103883829,mco_stake_reward,
2023-02-01 00:24:22,Crypto Earn (Extra),CRO,12.736494,,,EUR,0.90547415360821913309087121191065,0.97213753766650944724424551406844331845625,crypto_earn_extra_interest_paid,
2023-02-01 00:24:22,Crypto Earn,ETH,0.00131355,,,EUR,1.874443029461286237572442353,2.012444445703178466258899186689036625,crypto_earn_interest_paid,
2023-01-30 01:09:52,Crypto Earn (Extra),CRO,1.48018659,,,EUR,0.10978707321791593762278742443357,0.11786988573928610597991329443735856152125,crypto_earn_extra_interest_paid,
2023-01-30 01:09:52,Crypto Earn,MATIC,0.40291418,,,EUR,0.422197019104660540717668616,0.453280271918320799459222763390037,crypto_earn_interest_paid,
2023-01-30 01:09:50,Crypto Earn (Extra),CRO,3.30912134,,,EUR,0.24529640151836709949935871266655,0.26335576650120327107813768690968216069375,crypto_earn_extra_interest_paid,
2023-01-30 01:09:50,Crypto Earn,ETH,0.00034147,,,EUR,0.507539918700809545635840812,0.5449063398078497340106087066615715,crypto_earn_interest_paid,
2023-01-26 23:30:00,Card Cashback,CRO,7.95899457,,,EUR,0.6,0.644173575,referral_card_cashback,
2023-01-26 00:11:50,CRO Lockup Rewards,CRO,104.18608219,,,EUR,7.56655575988617967663606774989865,8.12362545713786992565166622732403209695625,mco_stake_reward,
2023-01-25 19:22:29,Card Cashback,CRO,57.26289849,,,EUR,4.3,4.6165772875,referral_card_cashback,
2023-01-25 17:38:30,Card Cashback,CRO,18.17500315,,,EUR,1.35,1.44939054375,referral_card_cashback,
2023-01-25 00:43:01,Crypto Earn (Extra),CRO,13.28476427,,,EUR,0.9314220536463161250142927384081,0.9999957902186487397176731323281426432625,crypto_earn_extra_interest_paid,
2023-01-25 00:43:01,Crypto Earn,ETH,0.00131355,,,EUR,1.8453950825014006373248523,1.9812579126372453184213809040632875,crypto_earn_interest_paid,
2023-01-23 00:39:47,Crypto Earn (Extra),CRO,1.43977385,,,EUR,0.10144982173952247329972779144692,0.108918823921768184030546163238694798565,crypto_earn_extra_interest_paid,
2023-01-23 00:39:47,Crypto Earn,MATIC,0.40291418,,,EUR,0.36670070929337999186735503843205,0.39369817810092052199110836816839340513125,crypto_earn_interest_paid,
2023-01-23 00:39:45,Crypto Earn (Extra),CRO,3.43452875,,,EUR,0.24200490198288081549683824782514,0.2598219381297282061958561588304273477925,crypto_earn_extra_interest_paid,
2023-01-23 00:39:45,Crypto Earn,ETH,0.00034147,,,EUR,0.506558327050950934667588363,0.543852480804050451224019720703512875,crypto_earn_interest_paid,
